MATNR,WERKS,PROCUREMENT_TYPE,MRP_TYPE
SA-400020,1000,E,VB
SA-400020,1800,E,PD
SA-400020,1900,E,PD
SA-400020,2400,E,PD
SA-400021,1400,E,VB
SA-400021,1700,E,VB
SA-400021,1900,E,PD
SA-400021,2900,E,PD
SA-400022,1000,E,PD
SA-400022,1600,E,PD
SA-400022,1900,E,PD
SA-400022,2900,E,PD
SA-400023,1100,E,PD
SA-400023,1300,E,PD
SA-400023,1600,E,VB
SA-400023,1700,E,VB
SA-400023,1900,E,VB
SA-400024,1000,E,PD
SA-400024,1200,E,PD
SA-400024,1600,E,PD
SA-400024,1700,E,PD
SA-400024,1800,E,PD
SA-400025,1100,E,PD
SA-400025,1200,E,VB
SA-400025,1600,E,PD
SA-400025,2900,E,VB
SA-400026,1500,E,PD
SA-400026,1900,E,PD
SA-400026,2400,E,PD
SA-400027,1000,E,VB
SA-400027,1200,E,PD
SA-400027,1400,E,VB
SA-400028,1100,E,PD
SA-400028,1500,E,PD
SA-400028,1900,E,PD
SA-400029,1000,E,PD
SA-400029,1800,E,PD
SA-400029,2900,E,PD
SA-400030,1100,E,PD
SA-400030,1300,E,PD
SA-400030,1600,E,PD
SA-400031,1300,E,PD
SA-400031,1400,E,VB
SA-400031,1600,E,VB
SA-400031,2900,E,PD
SA-400032,1400,E,PD
SA-400032,1600,E,PD
SA-400032,1700,E,PD
SA-400032,1800,E,PD
SA-400032,2400,E,PD
SA-400033,1000,E,VB
SA-400033,1300,E,PD
SA-400033,1900,E,VB
SA-400033,2900,E,VB
SA-400034,1200,E,PD
SA-400034,1300,E,PD
SA-400034,1600,E,VB
SA-400034,1700,E,PD
SA-400034,1800,E,PD
SA-400035,1300,E,PD
SA-400035,1400,E,PD
SA-400035,1500,E,PD
SA-400035,1700,E,PD
SA-400035,1900,E,PD
SA-400036,1400,E,PD
SA-400036,1500,E,PD
SA-400036,1700,E,PD
SA-400037,1000,E,VB
SA-400037,1100,E,PD
SA-400037,1200,E,PD
SA-400037,1300,E,PD
SA-400038,1200,E,PD
SA-400038,1300,E,PD
SA-400038,1400,E,VB
SA-400038,1800,E,PD
SA-400039,1000,E,PD
SA-400039,1300,E,PD
SA-400039,1500,E,PD
SA-400039,1600,E,PD
SA-400039,2400,E,PD
SA-400040,1400,E,PD
SA-400040,1500,E,VB
SA-400040,1900,E,PD
SA-400040,2400,E,PD
SA-400040,2900,E,VB
